id;title;description;views;year;logviews;sin_month;cos_month;sin_dayofmonth;cos_dayofmonth;sin_hour;cos_hour;sin_dayofweek;cos_dayofweek;sin_dayofyear;cos_dayofyear;UC-1rx8j9Ggp8mp4uD0ZdEIA;UC-vrN89jIox3XqAKbEMeFgQ;UC2zrmdd_rWlMc2rAufX9bSg;UC6P24bhhCmMPOcujA9PKPTA;UC6qhhbnMeoOPFBf-cjUgn3g;UC71x8bBOwIEscxAltguHXMQ;UC7sDT8jZ76VLV1u__krUutA;UC8P49XCWzrcRVF1kct7BneA;UC9DAY2JD9zy9zKA5OtwpNtw;UC9pJs4nFKM9xuW_enR4hHig;UCCykQNoqyABmoa3ZoaU93XA;UCDp2VWtNgiaTjkhfCvdZmjA;UCFfovcqnybrMbIrNjyND-nA;UCFhLnzPQFjTtlUuf39emMfg;UCHUnLXalwe66kBndfmH5cXA;UCIAegrInVcw19QXmblowt2g;UCJF8kAS8VZ-KImRxLcvAs3w;UCKMV8axq3zTUmiyXav2Ytew;UCMOB6uDg7e-h8OuCw8dK2_Q;UCN5mdjo8Odux4PvR297-K4Q;UCN9-Y2E0_fLxtcWAgr89CsQ;UCNvn1EEO-ZgN2IHkCLnA1Ng;UCO7o35HtN0bRnCP1y5NNCng;UCTCQA8vgOHhK9hKWsPncy7w;UCTMt7iMWa7jy0fNXIktwyLA;UCTWiOA2IQyW_QaGv4t2UaCQ;UCUrJu1fEq7kH9CBXaPH0PGw;UCVNNriW_Mc2prgngYZ69T0A;UCW6NyJ6oFLPTnx7iGRZXDDg;UCWnTC8o8AycL6a2eRrKSdBg;UCX894EiI3iOKez6ULmZFlOg;UCXLfJIEp91L-fD0gP131IaQ;UCZtZ5HkDba6_zM_wpaQn60w;UCamfFGyiS8aGLBK4sQ661ew;UCcRbWavyHkNsXdfot0yo8zw;UCiCnPY--pbn5S8JkJdV2PbQ;UCk6Znl7ryh2dKCX5opiu7ng;UCkE6ZzUxUY_XMP688ib-RWA;UCl6p6SZMiI966k1ZzdzY9sA;UCpJ6Dn01AqjvFVN2EiK72Ag;UCpUhcwq3oB7HKvrNeQmxJsg;UCpa2QppVwCuivaWe5qfVY_Q;UCrSvhrtUgpZT3EU0x1Zoy-w;UCrUPTKJg_Oe-Bc4aC5CzrEQ;UCsD-Qms-AkXDrsU962OicLw;UCyp-EzJrdTOd9uNPvmdst-w;logviews_bin
nYN_jHA-BbE;"Sci-Fi Podcast ""Flight 008"" | Episode Five - Gap Year: Seat 28K | DUST";"When a young woman returns from her gap year in Tokyo, she finds herself in a future in which A.I.-enabled eyewear facilitates your every need. 

""Gap Year: Seat 28K"" is written by Justina Robson and performed by Moira Quirk

Visuals provided by DUST FLOW. FLOW is a meditative experience designed to send you into a state of digital relaxation. 

Subscribe to the DUST Newsletter: http://eepurl.com/gnTIbD
Subscribe to DUST on YouTube: http://bit.ly/2aqc5vh

#DUST #scifi #shortfilm 

About DUST:
DUST presents thought-provoking science fiction content, exploring the future of humanity through the lens of science and technology. From timeless classics to cutting-edge movies, series, short films, and podcasts, DUST acquires, produces and distributes all content types.

DUST is also available on Amazon FireTV, AndroidTV, AppleTV, Fubo, IMDBTV, iOS, Peacock, Roku, Redbox, Samsung TV, Sling, STIRR, Tivo, Vizio, Xumo and 7Plus. On our OTT platforms, we offer cutting-edge and classic feature films, series, podcasts, and our entire shorts library. #TheFutureAwaits
 

 
""

Connect with DUST
Website: http://www.watchdust.com
Sign-up for DUST newsletter: http://eepurl.com/b_SKAz
Watch DUST on your TV: Available on Roku, Samsung TV, Apple TV, Android TV...and more
Watch more on YouTube: http://bit.ly/2amTSen
Follow Us on Facebook: http://bit.ly/2aqYgtZ
Follow Us on Instagram: http://bit.ly/2amAhRt

Listen to the DUST podcast:
Apple: http://bit.ly/DUST-Audio
Spotify: http://bit.ly/DUST-Spotify
Stitcher: http://bit.ly/DUST-Stitcher
Castbox: http://bit.ly/DUST-Castbox 
iHeart: http://bit.ly/DUST-iHeart

About Gunpowder + Sky:
Creating content that resonates and impacts pop culture conversation, by empowering creators to take risks and experiment relentlessly in the pursuit of novel stories and formats.

https://www.youtube.com/watchdust
Subscribe to the DUST and ALTER newsletter: http://eepurl.com/dChYXb";15599.0;0.7857142857142857;9.655026193237628;1.2246467991473532e-16;-1.0;-0.5712682150947924;0.8207634412072763;-0.8660254037844384;-0.5000000000000004;0.7818314824680298;0.6234898018587336;0.06021327736579302;-0.9981855344718586;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
-YBr2RqerlA;"CGI & VFX Breakdowns: ""Netflix Original Film, ’1922’ - by Siamese";"Check out this awesome VFX breakdown reel for the Netflix Original Film, ’1922’- by the talented team at Siamese. Based on the Stephen King story of the same name, ‘1922’ tells the tale of Wilfred James’ confession to his wife’s murder. For more information, please see the details and links below:

Over 150 VFX shots were completed by the Siamese team at their studio in Perth, Australia.

Follow us to learn more about our work:
Website: siamese.com.au
Facebook: facebook.com/siamesebook
Twitter: twitter.com/Siamese_tweets
Instagram: Instagram.com/siamese_perth
Vimeo: vimeo.com/Siamese

Contact: info@siamese.com.au

Song: “The Heathen Song” by The Kill Devil Hills

————————————————————

WHO EXACTLY ARE THECGBROS? - https://bit.ly/2IGhYXC

————————————————————

Thanks for SUBSCRIBING -http://bit.ly/2c8Fl8u

Web - TheCGBros http://www.thecgbros.com
YouTube https://www.youtube.com/user/TheCGBro
Facebook https://www.facebook.com/TheCGBro
Twitter https://twitter.com/TheCGBros
Google+ https://plus.google.com/104301021746334584641
Pinterest https://www.pinterest.com/TheCGBros/
Tumblr http://thecgbros.tumblr.com/

————————————————————
Special Thank""s to formaDISSENY for making our logo intro animation!! http://www.formadisseny.com/en/
————————————————————

If you’re a CGI ARTIST, ANIMATOR, FILM MAKER or STUDIO and would like your project showcased on our TheCGBros please visit http://bit.ly/2byguiS

————————————————————

TheCGBros have permission to broadcast this video and or it is part of Creative Commons the http://creativecommons.org/licenses/b.... If you believe this video should not be broadcasted on our channel, please contact legal@thecgbros.com to remedy the situation.

————————————————————

#VFX
#CGI
#TheCGBros
#3D
#Shortfilms
#Breakdowns
#Reels";14697.0;0.5;9.595466709088816;0.8660254037844387;-0.4999999999999998;0.9680771188662043;-0.2506525322587204;0.9659258262890683;0.25881904510252074;0.0;1.0;0.9911140639934547;-0.1330147065341959;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
ndC6Bz4lUzk;"CGI 3D Fan Trailer : ""Tales From the Crypt - Fan Art"" - by Damien Peinoit";"Check out the great 3D animation and lighting work in this fan film that digs up from the grave, the Crypt-keeper and ""Tales From The Crypt"", giving it an updated look using new CG tools created by the talented team of Damien Peinoit, Benabdallah Adel, Mekbel Toufik, and Meradi Omar!  For more information, please see the details and links below:

Peinoit, Damien was in charge of the first exterior scene, the first part of the manor interior and the staircase sequence of the film. He""s an Environment artist.

Adel, Benabdallah did the second part of the interior before the staircase and the cave with the character. Adel is a Character modeler.

Toufik, Mekbel have done some VFX on the first shot like the rain splash on the floor and every fogs on the exterior.

Omar, Meradi did the slime simulation at the end of the film.
Toufik and Omar are both Vfx artist and we know each others because we have all worked on some vidéo-game cinematics in same french studios.

It required up to six months of hard work in their free time to complete and we used 3dsmax, Forest pack, Phoenix and Vray and Zbrush. They also started this production by tracking the camera from the youtube""s original video, and modeled for many days to add any details that would be interesting to show.

For the first part of the interior and the cave scene was rendered with  Render online, a web Renderfarm service. For the exterior and the staircase it was with our computers !""


SUBSCRIBE - to TheCGBros for more inspiring content!
http://www.youtube.com/user/thecgbro?sub_confirmation=1";15162.0;0.2857142857142857;9.62661352880094;0.8660254037844386;0.5000000000000001;-0.8978045395707417;-0.44039415155763423;-0.9659258262890683;-0.25881904510252063;-0.9749279121818236;-0.2225209339563146;0.7802958510707755;0.6254105729852463;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
i49u6-fhsy0;"CGI 3D Animated Short: ""Spring Fling"" - by MK Productions | TheCGBros";"TheCGBros Presents ""Spring Fling"" by MK Productions - An animated bobblehead wants to meet the Hula girl on the dashboard of the car next to him, but his small stature turns the trip into an arduous quest. Overcoming the hurdles in his way he makes it to the other car only to fail making it inside. As the car drives off it reveals the Hula Girl who has jumped out of the vehicle to be with the bobblehead. For more information please see the details below.


Credits-Contributors:
Spring Fling Credits
Team: MK Productions
Director: Lisa Toft
Art Director: Declan Norris
Producer: Hugo Conroy-Botica
Technical Directors: Hugo Conroy-Botica, Declan Norris, Lisa Toft
Animator: Ambrose Challies
Compositors: Rick Sanyal, Sumi Huo
Music and Score: Rinehart
Songs: “We’re still here”, “Window to the Ocean”
Sound Editor: Rick Sanyal
Sounds:
Big Footsteps- Quboduo
Car Ignition- InspectorJ
Car Door Close, engine- FedeFrede
Extra- soundbible.com
Special thanks to: Roger Feron, Simon Heath, Brian Samuels, Shaun Peyman, Kelly Bechtle-Woods, James Cunningham, Rafael Bonatto, Manuel Pina


Watch More CGI 3D Animated Shorts HERE ► https://bit.ly/2Bg4Wge

WANT TO GET FEATURED?
If you’re a CGI ARTIST, SCHOOL, ANIMATOR, FILMMAKER, or STUDIO and would like your project showcased on TheCGBros simply apply here ►https://www.thecgbros.com/getstarted/

————————————————————
WHO EXACTLY ARE THECGBROS? 
CLICK TO FIND OUT ►https://www.thecgbros.com/who/
————————————————————

Thank You for SUBSCRIBING -http://bit.ly/2c8Fl8u

FOLLOW US BELOW:
►Web - TheCGBros http://www.thecgbros.com
►YouTube https://www.youtube.com/user/TheCGBro
►Facebook https://www.facebook.com/TheCGBro
►Twitter https://twitter.com/TheCGBros

►Pinterest https://www.pinterest.com/TheCGBros/
►Tumblr http://thecgbros.tumblr.com/




TheCGBros have permission to broadcast this video and or it is part of Creative Commons the http://creativecommons.org/licenses/b... If you believe this video should not be broadcast on our channel, please contact legal@thecgbros.com.

#Shortfilms
#CGI
#3D
#VFX
#VFXBreakdowns
#Reels
#MotionGraphics
#TheCGBros";16586.0;0.5714285714285714;9.716374535006043;0.8660254037844386;0.5000000000000001;0.7247927872291199;0.6889669190756866;-0.8660254037844386;0.5000000000000001;0.0;1.0;0.5667017562911176;0.8239230057575542;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
6u9laXK_hVY;"CGI VFX Breakdowns : ""IDENTITY"" - by Ryan J Thompson";"Check out this revealing VFX Breakdown of ""IDENTITY"", which is Ryan J Thompson""s CGI Performance Visual Art Short exploring symbolism attributed to the Identity theme. It""s inception was inspired by the work of Murat Sayginer. For more information, please see the details and links below:

Ryan used Element 3D and 2.5D animations in Adobe After Effects CS6.

Website - http://www.vfxproductions.com
Facebook - http://www.facebook.com/VFXProductionsRT
Twitter - http://www.twitter.com/1VFXProductions
Vimeo - https://vimeo.com/vfxproductions/videos

Ryan is a Film Director, Editor, Compositor, Composer and much much more! Film making is his life, so he is always striving to create new and interesting projects that people will hopefully enjoy. 

SUBSCRIBE - to TheCGBros for more inspiring content!
http://www.youtube.com/user/thecgbro?sub_confirmation=1";14521.0;0.21428571428571427;9.583420019940192;-2.4492935982947064e-16;1.0;0.9884683243281114;0.1514277775045767;-0.9659258262890683;-0.25881904510252063;-0.7818314824680299;0.6234898018587334;-0.4014879892059737;0.9158642882672868;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
hxquHysHE6k;"CG short film about sad memories | ""Just For The Record"" - by Vojin Vasović";"In an abandoned attic, dictaphone robot REC is desperately trying to find the way to connect to little bird that stops on its window. Using his play button to say something he finds himself shocked by the content he is displaying that scares the bird away. His mission is to make her come back and record over his “own voice” before his battery leaks.

/////////////////////////

Subscribe for more shorts: https://goo.gl/39Zrzi 
Follow us on facebook: https://www.facebook.com/kiskiskeepitshort

/////////////////////////

Original title - Just For The Record
Director / writer - Vojin Vasović
Art Director- Nikola Stepković
Production Designer - Ivana Lovre
Editors - Marko Kovačević, Vojin Vasović
Sound Designer - Vladimir Kerkez
Composer - Dalibor Bekerević
Producers - Vojin Vasović, Senka Radivojević
Co-producer - Ivan Vasiljević
Associate producer - Stevan Mitrović
Year - 2020

© Licensed by Magnetfilm

#kiskis #animatedshortfilm #cgi #3d #robot #memory";15562.0;0.7857142857142857;9.65265158120501;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.2588190451025208;-0.9659258262890683;-0.9749279121818236;-0.2225209339563146;-0.6680638642135333;-0.7441039398713608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
_lLyJAAgq7Q;"CGI VFX Breakdowns: ""Chicken Dance, Music Makes You Alive"" - by Andor Zahonyi";"Check out this insightful breakdown for the short spot which is meant to raise awareness and increase your empathy for the deaf, by the talented Andor Zahonyi!

""I and my team would be happy to do more CG work. 
Please contact us: andor.zahonyi@gmail.com
The chicken dance VFX team""

Credit:
musicmakesyoualive.blogspot.hu/p/credit.html
Muisc Track - ""Zoltán Mága-Kék Duna keringö""
Film by Andor Zahonyi

SUBSCRIBE - to TheCGBros for more inspiring content!
http://www.youtube.com/user/thecgbro?sub_confirmation=1";15153.0;0.21428571428571427;9.626019802491319;-0.5000000000000004;0.8660254037844384;-0.72479278722912;0.6889669190756865;-1.0;-1.8369701987210297e-16;0.43388373911755823;-0.900968867902419;-0.5524353131676203;0.8335557718385695;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
vR4iNK5BD6k;"CGI & VFX Showreels: ""Hyper-Real Animation Reel"" - by Axis Studios | TheCGBros";"Check out this latest showreel from the talented Axis Studios showcasing their Hyper-Realistic Animation!  Axis Studios, a multi award winning animation and VFX studio. Specializing in diversity, we’ve built a global reputation for creating commissioned and original entertainment experiences in Film, Television, Games and Theme Parks.  Spanning three UK studios, they share a fascination for the possibilities of art and technology, and a passion for discovering where imagination can take us next. For more information, please see the details and links below:
——————————————————————————————————————————————————————
❓❓ Have questions or comments, of course, you do!!❓❓ 
We really love them too!!!  So click here ► https://bit.ly/3wZalR6 to ask us anything!!
——————————————————————————————————————————————————————
FOLLOW US BELOW:
►Web - TheCGBros http://www.thecgbros.com
►Facebook https://www.facebook.com/TheCGBro
►Twitter https://twitter.com/TheCGBros
►Pinterest https://www.pinterest.com/TheCGBros/
►Tumblr http://thecgbros.tumblr.com/

FOLLOW THEM BELOW:
Website: http://www.axisstudiosgroup.com/
Instagram: https://www.instagram.com/axisstudios...
Facebook: https://www.facebook.com/AxisStudiosG...
Twitter:https://twitter.com/axisstudiosgrp
————————————————————
We really hope you enjoy watching this video! 
When you do, please hit the LIKE ✔️ SUB ✔️ SHARE ✔️ button as well as the bell symbol 🔔 so you'll be kept in the loop as new material is published on our channel! 
————————————————————
Help support TheCGBros by purchasing our official Gear!!
►https://teespring.com/stores/cgb-gear
————————————————————
Thank You for SUBSCRIBING -►http://bit.ly/2c8Fl8u
————————————————————
Watch More CGI VFX Short Films HERE ►https://bit.ly/2MpDz7E
————————————————————
WANT TO GET FEATURED?
If you’re a CGI ARTIST, SCHOOL, ANIMATOR, FILMMAKER, or STUDIO and would like your project showcased on TheCGBros simply apply here ►https://www.thecgbros.com/getstarted/
————————————————————
WHO EXACTLY ARE THECGBROS? 
CLICK TO FIND OUT ►https://www.thecgbros.com/who/
————————————————————

TheCGBros have permission to broadcast this video. If you believe this video should not be broadcast on our channel, please contact legal@thecgbros.com.

For any Copyright issues, please reach out to us first before filing a claim with YouTube. Send us a message or email detailing your concerns and we'll make sure the matter is resolved immediately.

#Shortfilms
#CGI
#3D
#VFX
#VFXBreakdowns
#Reels
#MotionGraphics";17596.0;0.8571428571428571;9.775483711951761;1.0;6.123233995736766e-17;-0.8978045395707417;-0.44039415155763423;-0.25881904510252157;0.9659258262890681;0.7818314824680298;0.6234898018587336;0.9813064702716093;0.19245158197082998;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
V54U7ian6lI;The Making Of In The Walls;"A look behind the scenes of our short horror film, ""In The Walls.""

Support this channel for NEW horror short films every month!
https://www.patreon.com/socialhousefilms

Change Eye Color In Premiere Pro (Tutorial): https://youtu.be/iU5Z2phjOks

Website: https://www.socialhousefilms.com
Instagram: https://www.instagram.com/SocialHouseFilms
Facebook: https://www.facebook.com/SocialHouseFilms";15229.0;0.6428571428571429;9.631022445889208;-0.5000000000000004;0.8660254037844384;-0.5712682150947924;0.8207634412072763;-0.9659258262890684;0.2588190451025203;-0.9749279121818236;-0.2225209339563146;-0.5234156073655503;0.8520775211013093;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
sVH0IEUftyA;"CGI VFX Making of : ""The Vein / Magma"" by - Dvein";"Check out this Amazing Making-of Music Video with incredible VFX, by the talented team at Dvein!! For more information or questions to the creators of this video please visit below: 

http://www.thevein.xxx/

Webiste: http://dvein.com/
Facebook: https://www.facebook.com/pages/Dvein 
Twitter: https://twitter.com/dveinbcn#

Credits
Direction & Art Direction: Dvein

Client: Adobe

Post-production & VFX: Dvein

ZBrush Artist: Luis Gómez Guzmán

Live Action Crew
D.O.P.: Alejandro Oset Production assistant: Anna Carretero
Camera operator: Toni Rodríguez
Grip: David Felices
Make-up Artist: Salònica Rodríguez
Actors: Ramón Pin, Antonio Izquierdo (DeMil Models)

Sound mixing & mastering: Gerardo Vicente Martínez
Microphone recording: Alex Félez (Heptagon)

Making-of Film
D.O.P & Editing: Marc Ambrós
Music: Iván Llopis at Banjo Music

Special thanks to Pamplona89, Anders Hattne, Agosto & Sergi Roda.

About Dvein

Dvein is a collaborative project by the directors Fernando Domínguez, Teo Guillem and Carlos Pardo providing direction and art direction for live action and animation.

Since 2007 we have been working for international clients, such as Diesel, Canal+, MTV, National Geographic and Nokia, among others. We like to think of us as an open-minded studio always up to be involved in the whole creative process of the proposals that we take part of.

Besides our commercial activity, Dvein is conceived as a platform based on experimentation. We try to redefine the way of focusing the objectives of every particular project. We are not afraid of thinking outside the box- as we were not afraid in the past of melting a plastic toy helicopter, directing ants and snails, or building a miniature music festival.

Our work has been shown in many events and festivals like TOCA ME in Munich, Playgrounds in Amsterdam, F5 in New York, ArtFutura in Buenos Aires and OFFF in Paris, and in some of them we had the opportunity to collaborate as speakers also, as well as in different schools and universities.";14540.0;0.14285714285714285;9.584727524513486;0.49999999999999994;-0.8660254037844387;0.9987165071710528;-0.05064916883871264;-1.0;-1.8369701987210297e-16;0.9749279121818236;-0.22252093395631434;0.8064799463209448;-0.5912614448635781;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
I8DF8TAC-Rw;"CGI & VFX Showreels: ""Anthem Reel 2021 "" - by Axis Studios | TheCGBros";"TheCGBros Presents  ""Anthem Reel 2021 "" - by Axis Studios - Axis Studios has been creating outstanding animation and VFX for features, broadcast and games since 1999. Credits include the Bafta-winning Love, Death & Robots (Netflix); Happy! (Netflix); Kiss Me First (Netflix / Syfy); LEGO City Adventures (LEGO / Nickelodeon); Tales Of Runeterra (Riot Games / YouTube); the multi Emmy-winning Lost In Oz (Amazon); the 2011 Cannes Gold Lion winning Dead Island ‘backwards’ trailer; and an unannounced musical feature for Netflix due for release Christmas 2022. For more information, please see the details and links below:


FOLLOW US BELOW:
►Web - TheCGBros http://www.thecgbros.com
►Facebook https://www.facebook.com/TheCGBro
►Twitter https://twitter.com/TheCGBros
►Pinterest https://www.pinterest.com/TheCGBros/
►Tumblr http://thecgbros.tumblr.com/

FOLLOW THEM BELOW:
Twitter - @axisstudiosgrp 
Instagram -  @axisstudiosgroup 
Website - http://www.axisstudiosgroup.com/ 
Faaebook - @AxisStudiosGroup   
Youtube - https://www.youtube.com/channel/UCoGDdcXYiZAD4lcEaYWmCuA 
Vimeo - http://axisstudiosgroup.com/ 

————————————————————
We really hope you enjoy watching this video! 
When you do, please hit the LIKE ✔️ SUB ✔️ SHARE ✔️ button as well as the bell symbol 🔔 so you'll be kept in the loop as new material is published on our channel! 
————————————————————
Help support TheCGBros by purchasing our official Gear!!
►https://teespring.com/stores/cgb-gear
————————————————————
Thank You for SUBSCRIBING -►http://bit.ly/2c8Fl8u
————————————————————
Watch More CGI VFX Short Films HERE ►https://bit.ly/2MpDz7E
————————————————————
WANT TO GET FEATURED?
If you’re a CGI ARTIST, SCHOOL, ANIMATOR, FILMMAKER, or STUDIO and would like your project showcased on TheCGBros simply apply here ►https://www.thecgbros.com/getstarted/
————————————————————
WHO EXACTLY ARE THECGBROS? 
CLICK TO FIND OUT ►https://www.thecgbros.com/who/
————————————————————

TheCGBros have permission to broadcast this video. If you believe this video should not be broadcast on our channel, please contact legal@thecgbros.com.

#Shortfilms
#CGI
#3D
#VFX
#VFXBreakdowns
#Reels
#MotionGraphics";16354.0;0.7142857142857143;9.702288939972485;-0.4999999999999997;-0.8660254037844388;0.8486442574947509;0.5289640103269624;-0.8660254037844384;-0.5000000000000004;0.0;1.0;-0.060213277365792774;-0.9981855344718586;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
